interaction,item_id,user_id
0,1736,32
0,832,35
0,1502,17
0,1950,30
0,2188,26
0,2071,26
0,1274,43
0,1340,5
0,613,28
0,279,44
0,2055,28
0,1198,4
0,983,39
0,1895,36
0,108,6
0,220,19
0,2530,4
0,2750,19
0,865,13
0,1553,43
0,770,34
0,974,34
0,1303,5
0,2096,39
0,1361,47
0,724,39
0,2096,47
0,860,15
0,2688,48
0,1805,47
0,2360,19
0,1079,6
0,2251,32
0,665,39
0,10,23
0,1572,47
0,2608,35
0,2623,25
0,1379,30
0,780,44
0,252,4
0,691,29
0,532,2
0,1158,15
0,1016,44
0,1733,16
0,1925,48
0,1546,38
0,1257,19
0,1855,4
0,176,29
0,1053,19
0,1109,7
0,1232,6
0,1672,15
0,250,21
0,461,31
0,2671,25
0,2419,26
0,1128,18
0,753,9
0,108,36
0,1373,6
0,685,29
0,1149,17
0,2748,39
0,803,5
0,481,39
0,1510,15
0,2727,44
0,2013,20
0,2259,8
0,2388,44
0,2057,24
0,1289,38
0,2106,1
0,710,47
0,2388,28
0,1960,38
0,622,27
0,1125,8
0,2174,42
0,1860,15
0,3,16
0,1664,8
0,1967,16
0,1655,41
0,895,28
0,1600,9
0,2029,27
0,510,14
0,145,24
0,1273,43
0,728,41
0,2452,3
0,2651,5
0,820,43
0,934,15
0,2557,35
0,605,19
0,1744,5
0,1450,5
0,2568,10
0,1443,7
0,2643,23
0,996,36
0,832,3
0,666,6
0,1548,31
0,2428,19
0,2630,4
0,2034,16
0,2233,31
0,188,13
0,946,31
0,917,11
0,1648,6
0,1591,6
0,2091,21
0,288,15
0,1498,17
0,200,22
0,2301,34
0,1958,9
0,1671,26
0,219,47
0,2341,7
0,1515,33
0,765,38
0,1929,0
0,1427,25
0,1647,7
0,1859,25
0,819,8
0,1804,3
0,813,38
0,1875,26
0,1503,39
0,2581,38
0,2272,41
0,1540,40
0,1431,16
0,1984,4
0,2744,9
0,1314,39
0,1548,11
0,1983,48
0,2433,15
0,1492,26
0,231,22
0,156,29
0,606,21
0,145,8
0,614,33
0,1230,2
0,1475,13
0,2610,4
0,2212,24
0,2263,37
0,2378,21
0,1419,3
0,2644,27
0,1763,7
0,2376,30
0,2747,35
0,1538,3
0,1755,15
0,1224,25
0,223,5
0,1878,30
0,2726,30
0,1730,36
0,2446,19
0,687,6
0,800,33
0,2636,35
0,581,36
0,2381,22
0,2490,6
0,1029,36
0,979,45
0,998,8
0,2531,0
0,814,42
0,717,38
0,106,24
0,1369,13
0,1061,26
0,1448,21
0,806,32
0,1739,31
0,789,45
1,243,29
0,1027,40
0,1669,40
1,1090,46
0,2354,2
0,39,24
0,2243,43
0,2161,4
0,2114,22
0,1470,0
0,1040,35
0,654,6
0,123,15
0,2454,46
0,1532,23
0,2201,32
0,1516,24
0,1107,13
0,1167,0
0,678,11
0,1266,36
0,1364,22
1,2156,26
0,1577,33
0,1339,47
0,528,21
0,860,22
0,2364,18
0,904,10
0,2578,11
0,1165,40
0,1736,28
0,2567,6
0,2138,13
0,1511,23
0,2731,3
0,1159,35
0,2526,41
0,973,43
0,1382,38
0,149,12
0,1578,18
0,1649,5
0,1350,46
0,1040,35
0,492,43
0,74,3
0,2272,46
0,1043,9
0,1949,16
0,937,44
0,2304,37
0,938,22
0,1177,6
0,2117,32
0,1753,17
0,2435,24
0,1472,17
0,2694,48
0,2107,35
0,1825,35
0,956,29
0,1356,46
0,1390,14
0,1908,32
0,1746,25
0,1613,20
0,1494,3
0,2274,29
0,705,12
0,2744,1
0,1082,6
0,835,19
0,618,4
0,730,38
0,2676,2
0,912,42
0,2223,16
0,773,15
0,2556,18
0,683,22
0,562,32
0,1439,6
0,1651,10
0,519,43
0,259,45
0,2304,27
0,1517,26
0,1013,43
0,2712,5
0,1046,23
0,1850,35
0,79,5
0,1911,9
0,2089,11
0,860,48
0,1762,15
0,2020,8
0,2298,21
0,2383,39
0,614,20
0,906,39
0,2060,44
0,2340,1
0,1196,32
0,1364,7
0,1871,36
0,981,48
0,1506,5
0,1385,2
0,2082,5
0,2198,13
0,1731,19
0,2406,14
0,1559,39
0,1182,21
0,1934,15
0,271,46
0,1209,22
0,1242,5
0,1964,42
0,2163,24
0,1587,32
0,112,14
0,2585,29
0,2336,11
0,1251,42
0,747,45
0,117,41
0,1019,13
0,2178,15
0,2694,10
0,2613,26
0,1970,15
0,754,11
0,799,8
0,798,46
0,633,19
0,1880,24
0,1392,19
0,1315,47
0,517,48
0,134,31
0,2093,10
0,2723,2
0,2446,5
0,1805,37
0,1171,3
0,1389,34
0,1326,13
0,2535,7
0,1859,44
0,2629,28
0,639,43
0,2283,40
1,1147,21
0,1914,7
0,25,9
0,1766,24
0,2622,16
0,1423,46
0,2274,41
0,2279,43
0,266,35
0,1768,1
0,2451,13
0,821,38
0,240,13
0,2610,23
0,1592,41
0,1769,17
0,1610,41
0,1567,9
0,872,23
0,1868,35
0,1925,48
0,1654,8
0,211,31
0,1066,0
0,1555,25
0,1686,23
0,693,38
0,1678,5
0,2742,14
0,2544,3
0,1714,2
0,1769,2
0,928,18
0,1243,5
0,1467,7
0,2564,39
0,2620,9
0,1232,12
0,2176,33
0,2188,11
0,1898,29
0,2508,4
0,2270,3
0,1674,29
0,1128,25
0,1902,37
0,991,16
0,1927,8
0,2602,0
0,2354,35
0,1399,17
0,1454,9
0,1395,46
0,1835,43
0,2686,23
0,2359,32
0,179,33
0,2265,25
0,1970,33
0,289,4
0,685,24
0,1136,6
0,2133,13
0,2671,5
0,61,7
0,949,1
0,1105,17
0,2374,12
0,1132,10
0,464,12
0,188,35
0,2688,38
0,2404,6
0,2351,37
0,514,33
0,1865,1
0,776,34
0,1893,28
0,1446,29
0,2151,7
0,1010,31
0,2582,24
0,1206,33
0,2317,29
0,578,20
0,1540,45
0,2318,47
0,2404,20
0,2032,44
0,274,3
0,1032,2
0,2750,0
0,0,35
0,2265,3
0,1692,46
0,1888,7
0,1868,45
0,2423,40
0,2320,47
0,1197,10
0,2285,43
0,2404,33
0,1722,11
0,2621,22
0,2709,25
0,2671,27
0,1902,11
0,768,21
0,1153,43
0,1600,29
0,2602,22
0,1942,26
0,202,47
0,17,2
0,560,28
0,1191,42
0,1571,21
0,1830,22
0,1418,41
0,2383,46
0,591,27
0,2171,16
0,817,47
0,2672,37
1,281,2
0,662,21
0,470,42
0,2412,4
0,1225,8
0,610,33
0,1062,43
0,1508,44
0,642,25
0,1173,37
0,490,47
0,1365,23
0,1311,27
0,1182,8
0,1118,48
0,1809,46
0,0,47
0,1490,14
0,1233,5
0,1481,42
0,1906,33
0,1993,3
0,1707,10
0,2331,0
0,237,1
0,868,2
0,1775,29
0,1535,9
0,2130,29
0,2380,30
0,1918,15
0,1238,40
0,2371,20
0,465,12
0,2647,32
0,791,43
0,839,11
0,158,18
0,2027,29
0,131,9
0,1880,26
0,2465,13
0,186,2
0,764,20
0,1662,45
0,2415,20
0,1690,2
0,2611,4
0,1151,21
0,264,19
0,1705,1
0,749,38
0,1293,30
0,2677,12
0,1806,15
0,1591,29
0,774,44
0,820,45
0,505,10
0,2210,24
0,1667,30
0,1992,11
0,181,31
0,279,45
0,122,10
0,685,21
0,481,34
0,2389,44
0,778,22
0,1727,43
0,1430,36
0,1060,2
0,849,9
0,2595,45
0,2315,30
0,1959,27
0,1424,35
0,1626,46
0,1261,37
0,1426,38
0,1545,34
0,50,20
0,1717,37
0,649,16
0,1167,24
0,1726,9
0,1223,0
0,2082,2
0,763,6
0,624,22
0,2249,47
0,2248,44
0,522,37
0,1547,22
0,2377,29
0,1351,46
0,638,25
0,2318,42
0,2532,28
0,0,21
0,1182,7
0,2668,8
0,272,25
0,2148,10
0,550,5
0,1931,46
0,2065,3
0,1213,27
0,1472,22
0,1285,28
0,2109,36
0,583,44
0,2173,5
0,1933,28
0,537,8
1,825,40
0,1964,41
0,643,18
0,966,3
0,1573,18
0,1011,18
0,810,11
0,2145,17
0,1564,33
0,4,16
0,1077,20
0,1356,13
0,1876,17
0,1330,45
0,1042,8
0,1968,1
0,2226,7
0,1020,12
0,253,5
0,1836,0
0,870,4
0,1722,37
0,2202,43
0,2510,19
0,2142,33
0,2599,9
0,539,33
0,2120,17
0,2199,41
0,219,16
0,2162,31
0,1283,32
0,1766,27
0,2375,31
0,2235,26
0,1172,23
0,1410,5
0,1563,39
0,731,33
0,2723,26
0,912,36
0,1857,32
0,501,7
0,139,19
0,1358,18
0,2583,7
0,1241,39
0,2516,25
0,673,48
0,2749,25
0,2018,12
0,1156,45
0,2572,42
0,2491,33
0,970,42
0,1077,4
0,1528,1
0,1214,16
0,633,7
0,1442,27
0,1135,37
0,1822,39
0,1574,42
0,1154,20
0,746,3
0,1847,31
0,1495,25
0,136,10
0,2225,19
0,1232,18
0,1559,41
0,1526,38
0,726,24
0,1089,26
0,745,18
0,2295,2
0,1733,22
0,2202,4
0,1147,12
0,1978,22
0,146,7
0,621,45
0,1736,11
0,1113,48
0,1103,27
0,1118,32
0,2269,47
0,2379,7
0,1789,0
0,685,7
0,760,20
0,2028,19
0,731,46
0,1856,2
0,1988,34
0,938,6
0,2366,13
0,2057,29
0,624,4
0,1782,4
0,672,25
0,2120,44
0,1901,38
0,1777,27
0,1037,13
0,1435,17
1,74,22
0,908,27
0,1229,27
0,1484,0
0,1463,8
0,2566,43
0,1348,0
0,2244,34
0,2329,35
0,242,13
0,2331,28
0,636,19
0,1775,9
0,1687,43
0,2638,27
0,1504,10
0,1697,47
0,2616,22
0,548,17
0,1703,37
0,22,2
0,2669,26
0,1574,46
0,631,0
0,2296,14
0,1001,44
0,2584,42
0,2029,1
0,1728,9
0,2735,30
0,2050,23
0,2554,32
0,2048,47
0,1106,6
0,1260,40
0,1953,31
0,807,7
0,2699,0
0,94,44
0,1854,14
0,800,4
0,1130,2
0,535,11
0,45,47
0,1916,28
0,667,19
0,2461,21
0,632,7
0,816,2
0,2675,31
0,574,38
0,119,5
0,1494,7
0,2469,21
0,597,46
0,2571,37
0,820,39
0,816,13
0,1558,38
0,1141,2
0,807,47
0,498,19
0,1539,41
0,1763,33
0,619,18
0,1909,29
0,2181,4
1,962,9
0,2102,9
0,2091,46
0,625,17
0,1720,38
0,524,2
0,2370,5
0,2334,2
0,145,11
0,2691,34
0,155,42
0,1663,26
0,1077,4
0,1928,29
0,1016,7
0,988,27
0,1959,32
0,1553,12
0,1739,8
0,2266,35
0,2115,0
0,638,2
0,780,16
0,2018,24
0,1990,42
0,923,14
0,2163,35
0,2526,38
0,1704,33
0,1517,22
0,1451,35
0,1802,30
0,1545,24
0,1809,26
0,2577,22
0,1871,46
0,2422,0
0,1367,29
0,2081,9
0,835,43
0,1944,28
0,1039,21
0,1143,34
0,46,7
0,213,32
0,2142,16
0,1902,1
0,1269,31
0,1671,13
0,1922,40
0,1490,47
0,1728,46
0,2206,34
0,1640,23
0,2550,36
0,596,37
0,1380,46
0,2198,22
0,582,2
0,1621,13
0,2696,25
0,562,32
0,1010,10
0,54,8
0,2059,24
0,598,30
0,482,13
0,1559,43
0,576,1
0,1536,17
0,1933,35
0,492,12
0,255,14
0,804,43
0,1852,28
0,609,37
0,2076,42
0,870,41
0,2441,20
0,1948,21
0,1867,3
0,2403,11
0,2119,20
0,2422,7
0,1181,0
0,2029,9
0,840,6
0,46,22
0,939,0
0,2319,44
0,1528,4
0,1774,45
0,1497,48
0,1069,30
0,624,16
0,2389,44
0,1609,6
0,860,48
0,2255,46
0,2168,15
0,2604,20
0,467,47
0,1950,44
0,2711,6
0,1460,9
0,773,28
0,496,42
0,2599,28
0,916,10
0,2525,34
0,1373,43
0,2445,32
0,1235,48
0,1491,36
0,1253,40
0,131,15
0,31,30
0,532,0
0,898,1
0,95,29
0,576,20
0,517,48
0,2153,15
0,897,39
0,1836,16
0,716,10
0,1844,46
0,1601,17
0,846,15
0,1046,45
0,2122,48
0,562,26
0,1998,11
0,1847,1
0,2701,25
1,1484,47
0,1672,26
0,1693,3
0,791,18
0,255,9
0,658,33
0,1452,7
0,109,27
0,2665,11
0,571,45
0,2339,23
0,2347,38
0,1638,24
0,2451,41
0,2589,31
0,2121,41
0,2694,2
0,1143,41
0,2310,47
0,1962,47
0,1710,4
0,637,27
0,92,15
0,2624,32
0,651,38
0,623,22
0,605,48
0,1197,11
0,1445,46
0,520,34
0,2451,23
0,1042,6
0,282,42
0,1387,0
0,1982,34
0,1808,31
0,1879,20
0,704,19
0,1838,40
0,2723,22
0,1129,28
0,1875,38
0,1278,29
0,1013,4
0,939,45
0,1806,45
0,1882,37
1,1179,17
0,894,43
0,2198,26
0,1986,16
0,2494,43
0,2637,0
0,2297,27
0,186,40
0,2361,36
0,2143,30
0,1841,35
0,1968,48
0,2457,14
0,101,1
0,2744,4
0,466,21
0,772,32
0,79,24
0,1835,48
0,1044,34
0,646,23
0,1560,13
0,1544,29
0,1822,19
0,1613,44
0,2342,37
0,1053,34
0,494,18
0,2721,1
0,215,38
0,1711,37
0,578,21
0,2079,19
0,2231,4
0,1856,45
0,1112,19
0,2195,6
0,1464,15
0,5,28
0,1613,45
0,2207,37
0,965,47
0,81,35
0,2427,39
0,192,1
0,1542,42
0,1993,18
0,1958,18
0,1538,8
0,594,42
0,825,2
0,2699,15
0,1036,25
0,207,25
0,967,2
0,1377,29
0,2465,9
0,1955,8
0,953,42
0,1066,33
0,2513,48
0,2165,41
0,487,40
0,1778,8
0,1680,28
0,790,35
0,1333,14
0,1800,12
0,1783,44
0,755,25
0,1433,46
0,1191,33
0,2163,9
0,2567,15
0,1650,13
0,2048,19
0,1853,21
0,884,25
