interaction,item_id,user_id
0,6641,548
0,9379,172
0,942,140
0,8,24
0,9114,149
0,9288,383
0,922,147
0,1191,498
0,181,220
0,5663,253
0,3879,252
0,7109,143
0,1246,303
0,4032,28
0,1046,279
0,537,379
0,6569,265
0,3516,413
0,4105,482
0,1650,397
0,6291,22
0,7279,73
0,1022,85
0,476,256
0,9551,33
0,9683,69
0,5694,589
0,8549,542
0,6408,334
0,4363,367
0,6093,597
0,2025,149
0,7928,302
0,4142,349
0,7752,15
0,4067,496
0,9096,250
0,4667,537
0,7784,141
0,766,236
0,9043,591
0,6576,337
0,9245,387
0,5573,298
0,9526,484
0,4053,41
0,234,415
0,4705,209
0,8524,388
0,235,20
0,9256,260
0,4529,52
0,4491,368
0,1813,320
0,2469,469
0,8671,383
0,8722,425
0,659,605
0,2637,179
0,4205,567
0,8165,210
0,7908,177
0,3037,472
0,1516,483
0,887,336
0,2898,429
0,5393,241
0,8166,24
0,7644,577
0,1695,532
0,4009,88
0,970,492
0,6619,281
0,6945,247
0,3095,548
0,4315,486
0,5077,233
0,8449,8
0,7642,189
0,5471,587
0,3758,243
0,8691,323
0,4830,220
0,106,316
0,2155,153
0,4569,329
0,8282,324
0,4061,320
0,8743,87
0,8727,384
0,6360,75
0,2303,562
0,2157,307
0,7913,295
0,2709,588
0,5177,501
0,661,323
0,6892,373
0,6420,592
0,987,366
0,9486,599
0,7527,60
0,8741,504
0,4232,565
0,7111,501
0,6528,172
0,1120,563
0,1379,129
0,8057,185
0,850,593
0,146,448
0,9640,5
0,3585,499
0,9256,96
0,5445,467
0,8616,454
0,4350,472
0,3104,178
0,3659,230
0,7077,250
0,182,477
0,8949,448
0,2928,607
0,4437,274
0,6105,258
0,3415,307
0,7214,227
0,9067,64
0,770,388
0,1791,19
0,2869,47
0,7407,155
0,6420,437
0,7372,221
0,8192,129
0,4368,420
0,6492,525
0,7720,461
0,1520,581
0,5175,1
0,7469,599
0,1486,170
0,8212,455
0,6442,175
0,5387,53
0,6900,14
0,5045,589
0,5639,174
0,7694,178
0,2403,180
0,4266,48
0,3446,570
0,6091,340
0,9295,212
0,3420,267
0,2691,99
0,2865,463
0,709,247
0,2391,350
0,5218,602
0,7011,455
0,4727,147
0,2553,194
0,6741,362
0,7258,552
0,9336,113
0,3181,132
0,5256,236
0,7384,393
0,2353,308
0,469,602
0,9324,136
0,236,371
0,7371,122
0,4333,551
0,5261,366
0,4303,503
0,7333,144
0,7674,162
0,3390,511
0,5659,117
0,8724,47
0,8123,363
0,188,200
0,1622,250
0,6749,253
