interaction,item_id,user_id
0,3051,380
0,5238,280
0,2308,199
0,5303,542
0,4682,607
0,3878,528
0,8596,309
0,6129,141
0,7980,582
0,1774,480
0,3777,315
0,5782,103
0,8845,457
0,591,562
0,860,369
0,8972,336
0,3632,191
0,7863,298
0,2865,182
0,1456,261
0,6042,288
0,9677,43
0,8524,257
0,4229,25
0,7181,23
0,9524,341
0,3560,89
0,3378,233
0,4427,366
0,6947,459
0,5616,423
0,5379,106
0,4511,405
0,497,383
0,3735,421
0,8991,197
0,3103,546
0,7058,529
0,7828,229
0,3218,435
0,2789,320
0,635,122
0,1082,213
0,1558,279
0,7036,285
0,3154,189
0,3446,458
0,6295,164
0,2130,608
0,6470,501
0,6597,606
0,4083,43
0,6919,184
0,2391,440
0,9154,291
0,4460,101
0,7511,43
0,749,258
0,4410,98
0,4159,388
0,2410,120
0,9684,72
0,6515,81
0,3056,310
0,7184,552
0,4627,229
0,180,17
0,2043,582
0,1904,297
0,2429,421
0,1660,520
0,3070,102
0,4448,265
0,7967,570
0,6814,527
0,9158,338
0,2722,585
0,6994,507
0,3700,489
0,6767,97
0,5393,347
0,2232,198
0,5523,13
0,747,385
0,9575,261
0,6814,345
0,8580,486
0,597,584
0,7877,350
0,2471,516
0,284,30
0,8518,409
0,7723,68
0,827,67
0,6145,518
0,6026,214
0,7564,530
0,1034,204
0,7855,184
1,596,535
0,7466,317
0,3888,120
0,6949,266
0,8354,442
0,284,157
0,1915,161
0,5172,288
0,6306,411
0,3230,607
0,9654,176
0,2196,376
0,111,510
0,4475,71
0,9290,253
0,3822,454
0,6193,447
0,1487,287
0,6321,572
0,1644,234
0,523,438
0,4763,297
0,8083,268
0,7754,523
0,2242,379
0,2305,230
0,4127,403
0,1706,264
0,5860,229
0,1171,348
0,2034,337
0,1237,62
0,7587,282
0,8845,361
0,1727,514
0,1152,92
0,7729,508
0,7800,445
0,6655,74
0,2032,550
0,2414,573
0,5902,363
0,8917,318
0,6756,476
0,6981,171
0,3386,260
0,5537,278
0,2711,8
0,6834,565
0,6254,200
0,3864,427
0,3273,240
0,2490,36
0,8669,277
0,7914,287
0,5276,174
0,3456,131
0,5838,113
0,7221,216
0,8828,416
0,6860,481
0,6971,224
0,7118,286
0,1119,223
0,6384,294
0,8573,284
0,2429,373
0,1201,383
0,7148,584
0,8176,333
0,1751,601
0,9710,386
0,5880,464
0,1334,114
0,993,408
0,6242,404
0,2157,194
0,55,175
0,4747,251
0,8772,280
0,5270,277
0,1756,6
0,9562,239
0,3953,263
0,3992,348
0,4063,245
0,2715,68
0,890,520
0,3725,370
0,7489,408
0,4779,142
0,4488,26
0,2023,33
0,6347,154
0,2376,104
0,4445,205
0,4013,538
0,5600,489
0,6084,329
0,5233,167
0,2203,33
0,1480,15
0,8597,62
0,4296,553
0,539,328
0,4672,158
0,5128,81
0,2897,559
0,2098,599
0,8095,318
0,1575,450
0,4817,381
0,891,470
0,2347,347
0,5251,473
0,2081,475
0,2493,471
0,2994,181
0,2803,265
0,3206,102
0,7958,323
0,8972,485
0,9556,463
0,3792,575
0,7432,518
0,1408,476
0,7672,275
0,6660,93
0,8146,441
0,4586,535
0,2421,582
0,4094,197
0,9284,57
0,9719,294
0,3335,379
0,4146,119
0,4619,183
0,8872,404
0,7973,38
0,7171,166
0,3565,182
0,4581,315
0,4985,121
0,603,55
0,1952,200
0,4908,305
0,6201,156
0,8425,96
0,9720,241
0,4451,333
1,2069,436
0,7518,138
0,8280,152
0,482,418
0,7059,485
0,3214,445
0,9530,538
0,7731,281
0,9708,277
0,3414,572
0,8799,235
0,9576,276
0,4983,210
0,6735,563
0,4664,19
0,5171,429
0,7334,250
0,9236,169
0,1268,581
0,3205,52
0,2287,217
0,7741,50
0,3877,298
0,6518,438
0,3497,410
0,1692,62
0,8061,303
0,1893,455
0,3217,450
0,5335,466
0,8934,482
0,5017,525
0,1036,339
0,2086,563
0,3673,329
0,4899,23
0,7149,181
0,4050,533
0,9439,311
0,2355,219
0,2431,479
0,8178,402
0,562,130
0,6868,581
0,3034,319
0,2589,350
0,5611,486
0,8581,262
0,7344,68
0,773,377
0,1273,152
0,6872,417
0,7980,189
0,3859,14
0,3215,383
0,9722,91
0,9704,283
0,8620,230
0,8270,449
0,8605,464
0,4502,561
0,5458,36
0,4811,586
0,184,17
0,5630,270
0,1295,192
0,5818,442
0,174,54
0,3981,365
0,1293,208
0,6389,55
0,2409,519
0,7447,530
0,7742,514
0,7831,150
0,4727,50
0,8376,315
0,6811,580
0,1486,224
0,8268,76
0,4689,236
0,7633,354
0,201,351
0,7315,4
0,5354,467
0,4003,82
0,2533,263
0,8592,84
0,4066,28
0,7035,46
0,9399,248
0,5393,194
0,8233,100
0,92,27
0,8490,410
0,9397,502
0,6890,190
0,2315,388
0,9254,288
0,2096,109
0,2922,304
0,2964,157
0,7463,578
0,8687,76
0,761,335
0,2257,535
0,5659,451
0,1574,213
0,1928,73
0,2778,339
0,1560,40
0,4704,340
0,4943,296
0,6793,585
0,1528,547
0,4149,361
0,1064,10
0,1862,595
0,4527,599
0,211,493
0,977,277
0,4596,170
0,2420,482
0,5647,2
0,5781,324
0,9172,476
0,9140,557
0,8119,396
0,5556,389
0,1664,189
0,3791,175
0,2269,324
0,7096,434
0,5222,329
1,1128,22
0,6153,549
0,8869,104
0,4280,573
0,2500,343
0,812,272
0,1842,320
0,8086,45
0,2066,56
0,8618,606
0,4439,108
0,8587,187
0,5953,601
0,4724,22
0,4469,74
0,4564,9
0,5688,341
0,7804,339
0,5573,190
0,5143,171
0,4921,190
0,3855,2
0,4000,297
0,3100,546
0,610,162
0,9594,226
0,6625,137
0,4202,197
0,2156,507
0,5482,590
0,8386,526
0,9563,588
0,6797,385
0,4543,379
0,5606,321
0,1968,561
0,7353,476
0,9574,513
0,1614,427
0,4695,352
0,9517,81
0,8559,433
0,9143,208
0,3088,335
0,816,438
0,2458,572
0,7436,35
0,1951,58
0,7738,143
0,2957,608
0,6171,477
0,618,547
0,6554,213
0,1225,394
0,9037,502
0,591,320
0,9325,331
0,4950,348
0,3339,598
0,1051,185
0,1505,254
0,4646,508
0,1570,347
0,9101,315
0,6201,458
0,3669,379
0,561,572
0,8672,132
0,1598,399
0,3886,190
0,706,513
0,3776,374
0,1534,357
0,8992,562
0,4405,9
0,7201,543
0,9008,520
0,38,539
0,4490,420
0,2202,381
0,6732,154
0,1422,547
0,8281,273
0,2405,267
0,8556,50
0,1331,487
0,6524,527
0,9533,517
0,5865,62
0,6775,594
0,1429,185
0,2949,225
0,5815,477
0,5530,255
0,188,126
0,9334,545
0,6780,127
0,9616,160
0,4220,257
0,684,431
0,6849,34
0,4288,34
0,2068,567
0,3240,253
0,2163,48
0,7839,383
0,5799,393
0,2013,201
0,5667,414
0,2186,9
0,8404,264
0,3077,159
0,1534,302
0,6119,390
0,8370,145
0,2527,467
0,3899,60
0,5862,18
0,8146,45
0,8171,186
0,465,405
1,97,607
0,6150,535
0,3986,78
0,1115,20
0,2356,212
0,9465,325
0,9099,366
0,6635,75
0,791,529
0,8271,386
0,1571,410
0,750,114
0,281,51
0,7678,462
0,7574,78
0,7967,575
0,8997,534
0,2764,527
0,6349,358
0,1498,200
0,5141,263
0,6254,577
0,8564,468
0,8587,523
0,4471,546
0,2538,238
0,6751,114
0,3738,550
0,2098,467
0,6535,586
0,5586,484
0,1275,270
0,5162,207
0,8847,122
0,8487,358
0,2872,103
0,6687,88
0,6577,95
0,9020,140
0,6120,85
0,7694,594
0,1953,175
0,6317,232
0,2691,356
0,3068,235
0,185,338
0,3964,488
0,7867,16
0,8889,116
0,4539,381
0,4798,40
0,6146,280
0,5010,178
0,8824,195
0,5208,319
0,8121,303
0,141,307
0,7372,528
0,7797,152
0,2064,24
0,3189,547
0,6644,174
0,8265,553
0,7433,149
0,7075,371
0,9208,287
0,7417,463
0,3149,92
0,781,25
0,5282,365
0,9614,17
0,2113,392
0,6968,451
0,4642,253
0,7712,548
0,5135,273
0,2025,197
0,7483,570
0,8953,607
0,7969,309
0,19,94
0,3961,426
0,6591,129
0,7304,53
0,9564,440
0,7298,329
0,4339,198
0,2406,236
0,4615,339
0,6083,358
0,1913,468
0,5597,208
0,4001,558
0,2782,277
0,5788,418
0,769,387
0,1435,542
0,6159,48
0,652,205
0,5436,425
0,5598,480
0,8426,422
0,5906,457
0,2112,589
0,7028,359
0,6426,266
0,3634,600
0,9429,116
0,5965,305
0,6573,96
0,5887,175
0,7137,125
0,7855,596
0,728,553
0,8521,554
0,7477,595
0,3131,415
0,1303,436
0,7625,607
0,8660,384
0,565,514
0,4569,399
0,3230,418
0,175,457
0,9480,558
0,2016,103
0,8831,401
0,767,350
0,4241,82
0,1154,188
0,6285,163
0,6946,204
0,2586,219
0,4135,154
0,3465,507
0,1960,182
0,5607,46
0,6621,308
0,459,233
0,1807,403
0,5718,95
0,6094,267
0,7229,175
0,1714,373
0,2680,241
0,9527,306
0,1223,505
0,1121,461
0,9568,296
0,4012,498
0,929,526
0,8781,526
0,9134,368
0,1641,79
0,3379,524
0,1415,183
0,3589,32
0,7200,506
0,1703,120
0,7503,175
0,1583,554
0,5878,49
0,4767,441
0,1203,476
0,2704,460
0,9711,353
0,9158,319
0,4494,339
0,6833,296
0,3969,234
0,4537,233
0,9091,101
0,4654,167
0,2178,18
